symbol,contractSymbol,option_type,expiration,as_of,spot,strike,bid,ask,lastPrice,volume,openInterest,impliedVolatility,r,q,baseline_sigma,baseline_source,exercise_style,lastTradeDate,data_kind,spot_source,spot_timestamp,expiry_hour,generating_sigma
DEMO_B,DEMO_B_2026-10-16_put_183.750,put,2026-10-16,2026-09-08T19:00:00Z,175.0,183.75,11.019301638690495,11.469069052514596,11.244185345602546,473,2242,0.2753382604537062,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2753382604537062
DEMO_B,DEMO_B_2026-10-16_call_188.125,call,2026-10-16,2026-09-08T19:00:00Z,175.0,188.125,1.886890420031606,1.9639063555431002,1.925398387787353,339,2661,0.2705589496079557,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2705589496079557
DEMO_B,DEMO_B_2026-10-16_put_188.125,put,2026-10-16,2026-09-08T19:00:00Z,175.0,188.125,14.161042924023121,14.739044676024065,14.450043800023593,580,161,0.2705589496079557,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2705589496079557
DEMO_B,DEMO_B_2026-10-16_call_192.500,call,2026-10-16,2026-09-08T19:00:00Z,175.0,192.5,1.1228305560219964,1.168660374635139,1.1457454653285677,421,1844,0.2667450959669604,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2667450959669604
DEMO_B,DEMO_B_2026-10-16_put_192.500,put,2026-10-16,2026-09-08T19:00:00Z,175.0,192.5,17.666645894824633,18.387733482368496,18.027189688596565,147,4388,0.2667450959669604,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2667450959669604
DEMO_B,DEMO_B_2026-10-16_call_196.875,call,2026-10-16,2026-09-08T19:00:00Z,175.0,196.875,0.6369281406177185,0.6629252075817069,0.6499266740997127,135,2101,0.26383428970262296,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.26383428970262296
DEMO_B,DEMO_B_2026-10-16_put_196.875,put,2026-10-16,2026-09-08T19:00:00Z,175.0,196.875,21.450406314231472,22.325933102567447,21.88816970839946,1154,5674,0.26383428970262296,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.26383428970262296
DEMO_B,DEMO_B_2026-10-16_call_201.250,call,2026-10-16,2026-09-08T19:00:00Z,175.0,201.25,0.3460191387934879,0.3601423689483242,0.35308075387090604,510,5036,0.26176906332542577,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.26176906332542577
DEMO_B,DEMO_B_2026-10-16_put_201.250,put,2026-10-16,2026-09-08T19:00:00Z,175.0,201.25,25.429160147218358,26.467085051186455,25.948122599202406,2180,5545,0.26176906332542577,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.26176906332542577
DEMO_B,DEMO_B_2026-10-16_call_205.625,call,2026-10-16,2026-09-08T19:00:00Z,175.0,205.625,0.17990197017914109,0.1899019701791411,0.1849019701791411,2222,2697,0.26049641367322274,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.26049641367322274
DEMO_B,DEMO_B_2026-10-16_put_205.625,put,2026-10-16,2026-09-08T19:00:00Z,175.0,205.625,29.534007774011553,30.739477479073248,30.1367426265424,1747,4796,0.26049641367322274,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.26049641367322274
DEMO_B,DEMO_B_2026-10-16_call_210.000,call,2026-10-16,2026-09-08T19:00:00Z,175.0,210.0,0.08908741645856569,0.0990874164585657,0.09408741645856569,780,3433,0.25996737862802227,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.25996737862802227
DEMO_B,DEMO_B_2026-10-16_put_210.000,put,2026-10-16,2026-09-08T19:00:00Z,175.0,210.0,33.714672346176506,35.09078142153064,34.402726883853575,181,1224,0.25996737862802227,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.25996737862802227
DEMO_B,DEMO_B_2026-12-18_call_140.000,call,2026-12-18,2026-09-08T19:00:00Z,175.0,140.0,37.53049673321219,39.06235374273105,38.29642523797162,135,4367,0.39993378844165856,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.39993378844165856
DEMO_B,DEMO_B_2026-12-18_put_140.000,put,2026-12-18,2026-09-08T19:00:00Z,175.0,140.0,2.1933298060788875,2.2828534716331275,2.2380916388560075,115,117,0.39993378844165856,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.39993378844165856
DEMO_B,DEMO_B_2026-12-18_call_144.375,call,2026-12-18,2026-09-08T19:00:00Z,175.0,144.375,33.658218163050655,35.03202298603231,34.34512057454148,560,5775,0.38047341131175005,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.38047341131175005
DEMO_B,DEMO_B_2026-12-18_put_144.375,put,2026-12-18,2026-09-08T19:00:00Z,175.0,144.375,2.5613180152620765,2.665861607721753,2.6135898114919147,1404,1202,0.38047341131175005,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.38047341131175005
DEMO_B,DEMO_B_2026-12-18_call_148.750,call,2026-12-18,2026-09-08T19:00:00Z,175.0,148.75,29.893529080301374,31.11367312439531,30.50360110234834,1064,4483,0.3630418882583164,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3630418882583164
DEMO_B,DEMO_B_2026-12-18_put_148.750,put,2026-12-18,2026-09-08T19:00:00Z,175.0,148.75,3.03689571185751,3.1608506388721027,3.0988731753648064,976,2291,0.3630418882583164,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3630418882583164
DEMO_B,DEMO_B_2026-12-18_call_153.125,call,2026-12-18,2026-09-08T19:00:00Z,175.0,153.125,26.262161334397305,27.334086286821687,26.798123810609496,649,3214,0.34748021149325403,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.34748021149325403
DEMO_B,DEMO_B_2026-12-18_put_153.125,put,2026-12-18,2026-09-08T19:00:00Z,175.0,153.125,3.6457947452981747,3.7946026940858557,3.720198719692015,2382,3300,0.34748021149325403,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.34748021149325403
DEMO_B,DEMO_B_2026-12-18_call_157.500,call,2026-12-18,2026-09-08T19:00:00Z,175.0,157.5,22.793749994912165,23.724107137561642,23.258928566236904,236,5358,0.3336451127579961,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3336451127579961
DEMO_B,DEMO_B_2026-12-18_put_157.500,put,2026-12-18,2026-09-08T19:00:00Z,175.0,157.5,4.4176501851577665,4.597962437613186,4.507806311385476,895,5438,0.3336451127579961,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3336451127579961
DEMO_B,DEMO_B_2026-12-18_call_161.875,call,2026-12-18,2026-09-08T19:00:00Z,175.0,161.875,19.5207510387936,20.317516387315784,19.91913371305469,305,4734,0.3214071514524822,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3214071514524822
DEMO_B,DEMO_B_2026-12-18_put_161.875,put,2026-12-18,2026-09-08T19:00:00Z,175.0,161.875,5.384918008383921,5.604710580154694,5.4948142942693075,1699,5443,0.3214071514524822,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3214071514524822
DEMO_B,DEMO_B_2026-12-18_call_166.250,call,2026-12-18,2026-09-08T19:00:00Z,175.0,166.25,16.476499658313017,17.149009848448244,16.81275475338063,879,2845,0.3106490774084692,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3106490774084692
DEMO_B,DEMO_B_2026-12-18_put_166.250,put,2026-12-18,2026-09-08T19:00:00Z,175.0,166.25,6.580933407248046,6.849542934074496,6.715238170661271,1140,1643,0.3106490774084692,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3106490774084692
DEMO_B,DEMO_B_2026-12-18_call_170.625,call,2026-12-18,2026-09-08T19:00:00Z,175.0,170.625,13.692432285560026,14.251307072725742,13.971869679142884,2343,4099,0.30126442296909217,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.30126442296909217
DEMO_B,DEMO_B_2026-12-18_put_170.625,put,2026-12-18,2026-09-08T19:00:00Z,175.0,170.625,8.037132813839788,8.365179051139373,8.20115593248958,2487,1430,0.30126442296909217,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.30126442296909217
DEMO_B,DEMO_B_2026-12-18_call_175.000,call,2026-12-18,2026-09-08T19:00:00Z,175.0,175.0,11.194752658348518,11.65168133828111,11.423216998314814,1649,229,0.29315628745290173,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.29315628745290173
DEMO_B,DEMO_B_2026-12-18_put_175.000,put,2026-12-18,2026-09-08T19:00:00Z,175.0,175.0,9.779719965973007,10.17889220948211,9.979306087727558,124,1506,0.29315628745290173,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.29315628745290173
DEMO_B,DEMO_B_2026-12-18_call_179.375,call,2026-12-18,2026-09-08T19:00:00Z,175.0,179.375,9.001094835216268,9.368486461143462,9.184790648179865,783,2328,0.2862362837690208,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2862362837690208
DEMO_B,DEMO_B_2026-12-18_put_179.375,put,2026-12-18,2026-09-08T19:00:00Z,175.0,179.375,11.826328922185485,12.30903622513183,12.067682573658658,890,5690,0.2862362837690208,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2862362837690208
DEMO_B,DEMO_B_2026-12-18_call_183.750,call,2026-12-18,2026-09-08T19:00:00Z,175.0,183.75,7.117904484966623,7.408431198638729,7.263167841802676,94,4213,0.28042362229781626,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.28042362229781626
DEMO_B,DEMO_B_2026-12-18_put_183.750,put,2026-12-18,2026-09-08T19:00:00Z,175.0,183.75,14.183405351280545,14.762319855414443,14.472862603347494,141,63,0.28042362229781626,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.28042362229781626
DEMO_B,DEMO_B_2026-12-18_call_188.125,call,2026-12-18,2026-09-08T19:00:00Z,175.0,188.125,5.539209995427507,5.765300199322507,5.652255097375007,13,3649,0.27564431145206575,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.27564431145206575
DEMO_B,DEMO_B_2026-12-18_put_188.125,put,2026-12-18,2026-09-08T19:00:00Z,175.0,188.125,16.84497764108616,17.5325277488856,17.18875269498588,500,4142,0.27564431145206575,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.27564431145206575
DEMO_B,DEMO_B_2026-12-18_call_192.500,call,2026-12-18,2026-09-08T19:00:00Z,175.0,192.5,4.247153590982691,4.420506798777904,4.3338301948802975,30,2438,0.27183045781107046,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.27183045781107046
DEMO_B,DEMO_B_2026-12-18_put_192.500,put,2026-12-18,2026-09-08T19:00:00Z,175.0,192.5,19.79318801598609,20.601073241128375,20.197130628557233,2268,4540,0.27183045781107046,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.27183045781107046
DEMO_B,DEMO_B_2026-12-18_call_196.875,call,2026-12-18,2026-09-08T19:00:00Z,175.0,196.875,3.21419087624082,3.3453823405771796,3.2797866084089997,1142,2790,0.26891965154673303,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.26891965154673303
DEMO_B,DEMO_B_2026-12-18_put_196.875,put,2026-12-18,2026-09-08T19:00:00Z,175.0,196.875,23.000492080588934,23.939287675715015,23.469889878151974,932,1826,0.26891965154673303,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.26891965154673303
DEMO_B,DEMO_B_2026-12-18_call_201.250,call,2026-12-18,2026-09-08T19:00:00Z,175.0,201.25,2.406428144452217,2.5046497013686335,2.455538922910425,1502,5601,0.26685442516953584,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.26685442516953584
DEMO_B,DEMO_B_2026-12-18_put_201.250,put,2026-12-18,2026-09-08T19:00:00Z,175.0,201.25,26.43299612814503,27.51189392929381,26.97244502871942,1012,1875,0.26685442516953584,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.26685442516953584
DEMO_B,DEMO_B_2026-12-18_call_205.625,call,2026-12-18,2026-09-08T19:00:00Z,175.0,205.625,1.7873268392403543,1.8602789551277157,1.823802897184035,2128,5484,0.2655817755173328,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2655817755173328
DEMO_B,DEMO_B_2026-12-18_put_205.625,put,2026-12-18,2026-09-08T19:00:00Z,175.0,205.625,30.054161602277894,31.280862075840254,30.667511839059074,2427,157,0.2655817755173328,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2655817755173328
DEMO_B,DEMO_B_2026-12-18_call_210.000,call,2026-12-18,2026-09-08T19:00:00Z,175.0,210.0,1.321036369249578,1.3749562210556832,1.3479962951526305,1964,2686,0.26505274047213234,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.26505274047213234
DEMO_B,DEMO_B_2026-12-18_put_210.000,put,2026-12-18,2026-09-08T19:00:00Z,175.0,210.0,33.828137911631856,35.2088782345556,34.51850807309373,1164,706,0.26505274047213234,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.26505274047213234
DEMO_A,BAD_0,call,2026-09-18,2026-09-08T19:00:00Z,100.0,60.0,0.0,0.09795916052794923,0.09295916052794923,263,1681,0.19141397622116063,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.19141397622116063
DEMO_A,BAD_1,call,2026-09-18,2026-09-08T19:00:00Z,100.0,61.0,5.0,4.0,0.09295916052794923,263,1681,0.19141397622116063,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.19141397622116063
DEMO_A,BAD_2,call,2026-09-18,2026-09-08T19:00:00Z,100.0,62.0,0.08795916052794922,0.09795916052794923,0.09295916052794923,-1,1681,0.19141397622116063,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.19141397622116063
DEMO_A,BAD_3,call,2020-01-17,2026-09-08T19:00:00Z,100.0,63.0,0.08795916052794922,0.09795916052794923,0.09295916052794923,263,1681,0.19141397622116063,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.19141397622116063
DEMO_A,BAD_4,call,2026-09-18,2026-09-08T19:00:00Z,100.0,64.0,0.08795916052794922,100.0,0.09295916052794923,263,1681,0.19141397622116063,0.04,0.01,0.2,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.19141397622116063
