session,prior_session,gap_days,predicted_at_utc,symbol,contractSymbol,option_type,expiration,strike,spot,r,q,T,days_to_expiry,rv_sigma,b1_sigma,m_rv_sigma,m_rv_supported,m_b1_sigma,m_b1_supported,rv_price,b1_price,m_rv_price,m_b1_price,prior_observation_id
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918C00747000,call,2026-09-18,747.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.18766147337205225,0.11473269422683792,False,0.18766147337205225,False,7.589418979270704,8.693220752765455,7.589418979270704,8.693220752765455,ab06c5ebc5eba3cea41dec9a4cc5148a270ba83ca939c03408a28ce9a426e9ab
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918C00755000,call,2026-09-18,755.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.16415424508885673,0.11473269422683792,False,0.16415424508885673,False,2.165014766736066,3.2597029106968916,2.165014766736066,3.2597029106968916,5c3488f45699e8bcb76b42a706e10522ed9de55ba02cbaa277f9364537ef52ac
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918C00762000,call,2026-09-18,762.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.14408659693965647,0.11473269422683792,False,0.14408659693965647,False,0.34991683639544036,0.7159027121793464,0.34991683639544036,0.7159027121793464,41480bfaa57dcafe0c67c4c387304f76d85cabc704a130b04e4de244db063e93
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918C00770000,call,2026-09-18,770.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.12508946319091993,0.11473269422683792,False,0.12508946319091993,False,0.015354828079007784,0.030516270609250887,0.015354828079007784,0.030516270609250887,ea230f3803753206a16c9f8a3ee5aaf8987dade0f31db36385c718db8e583fac
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918C00778000,call,2026-09-18,778.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.1119202388328021,0.11473269422683792,False,0.1119202388328021,False,0.000197269075013821,0.0001311534351816447,0.000197269075013821,0.0001311534351816447,1663fcbfae2588797b0cfa7522e8fc6e744d05fa6029a2ab26d23194f7babdf6
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918C00786000,call,2026-09-18,786.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.10320899129050769,0.11473269422683792,False,0.10320899129050769,False,7.085403165866477e-07,3.223302718871242e-08,7.085403165866477e-07,3.223302718871242e-08,6996ce935a140aee3fc9c146b45356102b41d25dbc5ae883652ace8138c18f18
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918C00793000,call,2026-09-18,793.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.09910353503938683,0.11473269422683792,False,0.09910353503938683,False,1.797704385446878e-09,3.094790421752174e-12,1.797704385446878e-09,3.094790421752174e-12,97df6eae5bfb1ef90636f546d2e02f655e5afefe84fa866b9b718d401f9a863d
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918C00801000,call,2026-09-18,801.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.10051751513722386,0.11473269422683792,False,0.10051751513722386,False,5.904543456324391e-13,1.9779776852495261e-16,5.904543456324391e-13,1.9779776852495261e-16,3500e4ff98903a33f4a96b645c4edaf7186cc35b9995247f141dc791a1002423
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918P00655000,put,2026-09-18,655.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.3379173507289103,0.11473269422683792,False,0.3379173507289103,False,1.2252006020845155e-62,2.5575019985795716e-08,1.2252006020845155e-62,2.5575019985795716e-08,994c7690e02c10c1141f4802f09025261b8b5e42caf0eef0da52c782f21b5035
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918P00674000,put,2026-09-18,674.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.2962646789158178,0.11473269422683792,False,0.2962646789158178,False,1.2631533573795194e-40,4.2428347885941774e-07,1.2631533573795194e-40,4.2428347885941774e-07,fa0f87bb53554bda750ee9ed7d2e39806def99831b382f7a7a29ac7feaa7f74b
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918P00693000,put,2026-09-18,693.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.251812446289276,0.11473269422683792,False,0.251812446289276,False,6.845978817939769e-24,7.746414630563204e-06,6.845978817939769e-24,7.746414630563204e-06,155b12db1354159ce02ee87e9869af210c2ca6630b730a979b65417ff66318e9
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918P00709000,put,2026-09-18,709.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.21566324993866268,0.11473269422683792,False,0.21566324993866268,False,1.4479799759175438e-13,0.00014769833073437547,1.4479799759175438e-13,0.00014769833073437547,2de173763b5e2e17fc1a1830adde6f501ef11c1cd764a1fcdbad1df8d04611be
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918P00724000,put,2026-09-18,724.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.18450499556506375,0.11473269422683792,False,0.18450499556506375,False,9.231227025871123e-07,0.003997258723322532,9.231227025871123e-07,0.003997258723322532,37b10949fac4bffe528859d5d87f5a5e58cc48854ecdc833b162316692fbdf0d
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918P00739000,put,2026-09-18,739.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.15597984276672322,0.11473269422683792,False,0.15597984276672322,False,0.017589973079160083,0.13579690014089182,0.017589973079160083,0.13579690014089182,84b633423304c6d822e40869827fe09d11fcd572e1f12a31c2ede4b62376b627
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918P00747000,put,2026-09-18,747.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.1418611006482967,0.11473269422683792,False,0.1418611006482967,False,0.4156237865082533,0.7764832317090137,0.4156237865082533,0.7764832317090137,5599e0c5597be2aee81d32f832f51d2b6e7ea6aa743e38007fcbc82b42d7a116
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918P00755000,put,2026-09-18,755.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.12882188413100806,0.11473269422683792,False,0.12882188413100806,False,2.9894541645641084,3.3010359254689092,2.9894541645641084,3.3010359254689092,78384c0e53504b988d84fb7c92578bcb4723d3fb459c51d34a7237b7705b6e4b
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918P00762000,put,2026-09-18,762.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.11808783805034521,0.11473269422683792,False,0.11808783805034521,False,8.172811500990179,8.209456786553233,8.172811500990179,8.209456786553233,0f34adf2410568315f8e65ac579e0dadc8a47919d14a02a813149c512b4d537b
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918P00770000,put,2026-09-18,770.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.10732126805944438,0.11473269422683792,False,0.10732126805944438,False,15.836484083264168,15.829605032712266,15.836484083264168,15.829605032712266,3fe6ead0137bebf67313f7aa25974a2b9935195070d5b831e01e911f12d88729
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918P00778000,put,2026-09-18,778.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.09872807941197974,0.11473269422683792,False,0.09872807941197974,False,23.81956111485067,23.819376337826384,23.81956111485067,23.819376337826384,3911f0f63adb519ae27b55a36ef0f96ac3c3ca14a49270289a2f426260719add
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918P00786000,put,2026-09-18,786.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.11091490742002347,0.11473269422683792,False,0.11091490742002347,False,31.81759914490658,31.81759871754491,31.81759914490658,31.81759871754491,6e46d11b860b98a4abc5f3b9f5deeedcbc9b4102ec7f821a985485cd5d3f2812
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY260918P00793000,put,2026-09-18,793.0,754.05,0.04027784649857017,0.009935432207977397,0.005479452054794521,2.0,0.11473269422683792,0.09017539438809523,0.11473269422683792,False,0.09017539438809523,False,38.816053704930596,38.816053703132866,38.816053704930596,38.816053703132866,c6d632a20991fbd372a0f74424b8f55bcc901c59ec2d8bf3e2fb0525d812e044
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002C00580000,call,2026-10-02,580.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.573992378017642,0.5141962617268586,True,0.5906760816971609,True,174.7448102300682,175.1380124217227,174.91084245809066,175.22654572514602,90cf2e963c96be9d7ab3477458590e73c75c1a99b2ddb18df35660f290a27371
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002C00615000,call,2026-10-02,615.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.4730615140790089,0.3830950171614845,True,0.46409420245678573,True,139.8065518564432,140.2774777148146,139.8977441135919,140.22033190716456,a272aa307a8fb438ddeb4d0c348f54a7c51f720697dd185d4e1ccce0ed17769f
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002C00635000,call,2026-10-02,635.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.4178024523768494,0.3177242514347274,True,0.4018234341652633,True,119.8418327858011,120.38358688566257,119.90844741719059,120.26328850623293,2c6e4f6dd55aafa8d7f6ee39912b7f68844bf4f3efc69279251e406f73e08950
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002C00655000,call,2026-10-02,655.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.3646661328063437,0.2684124005881711,True,0.3464684878535302,True,99.87711371957334,100.5305545789771,99.94921317008391,100.35827951566205,9eb6ea1d1c2a9c564d9ceb34eef85378a11fd3e717a43dc7c98084ee91100115
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002C00675000,call,2026-10-02,675.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.31283944687072535,0.23170896566942933,True,0.29663599821647096,True,79.91239985996492,80.74284979542801,80.0352107240011,80.53675941875122,017e3f7cb5a1701d85f3dbc4cfff3841be043df9f5a99a07d7d412eaf32d5d19
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002C00695000,call,2026-10-02,695.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.26298778307752346,0.204911067154986,True,0.25184307781753734,True,59.948912959328595,61.10058136898033,60.26327205026871,60.89432087217665,9eb964a2a33bed5f85f0d14d35b5f4f707c88a947ca44d56779abee3a2a7fc0c
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002C00710000,call,2026-10-02,710.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.22770591070935964,0.19007951680111806,True,0.22152378359986938,True,45.00319754730219,46.59257882190923,45.741077911472985,46.432250378500044,bc7a8209b76fe7911bf90d902605f6ebc6d74bd74496cf478917972d33a32b21
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002C00724000,call,2026-10-02,724.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.19295840570271316,0.1796778637706152,True,0.1928286839762362,True,31.28676189915518,33.30125184241058,32.842936121222124,33.2965957806357,36f0c774a1ade55ec3a44a34b720b0084761040a0ca964e0274dfa3ed51f0064
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002C00739000,call,2026-10-02,739.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.15361082701082043,0.17178091496675552,True,0.16082147733362304,True,17.841850885600252,19.63975508065755,20.566572853818002,20.00256430782167,1e13eddfe51d4242db52d3c28696d8ec59fcdcd46d6c577d3feaaedb6ba0015c
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002C00747000,call,2026-10-02,747.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.16494568989926361,0.16883014386447093,True,0.16850576290189948,True,11.908254124105952,14.841986072934901,15.074000009686529,15.05460588770859,17c825b04a21973aaf9c80ac4f70df2857e7e88e5d71fd244d75e1204edd331f
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002C00755000,call,2026-10-02,755.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.14170793103564036,0.16671105128222202,True,0.1500840923647959,True,7.249430494110015,8.947453874039866,10.521275980856785,9.474698783572421,a9f39e9a19e4c747bcbc4d05f9f0f0486cdda801565c758412ecc469309d99b7
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002C00762000,call,2026-10-02,762.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.13139399890117134,0.16552130986857533,True,0.14161082478540465,True,4.310026856720554,5.298906743555845,7.364182333748778,5.912624308308959,c93d73c9ffaa877aebe1adf8aa1f8d4edc7c53419f6604c4b8707689a15ec918
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002C00770000,call,2026-10-02,770.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.12145207828705622,0.1649097260580994,True,0.13343244666769913,True,2.1364316536004124,2.448333969634715,4.6696076429471685,3.029526480316021,b7ece21bb27d6e96d1b1cb2c341d874d10a902518e0947d14351948e3b28c6b2
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002C00778000,call,2026-10-02,778.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.11296158230983175,0.16509375928018977,True,0.12647610218856267,True,0.9368996113274906,0.8854724447481539,2.824746297147489,1.308154231673909,01988095fad5c76fd53ff96913d1c3db094afc8ab6c12f0348c898e7a95e50c8
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002C00786000,call,2026-10-02,786.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.10641728625515977,0.16608115561533532,True,0.12118328066257109,True,0.36140487144440747,0.24284952851129,1.64328172062247,0.47177384046196386,6916de2e331bef5a8614408cc7a96a63faee1c8a2c4b00ce4d71a9f0cf811b5c
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002C00793000,call,2026-10-02,793.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.10226666865728662,0.16761853666354562,True,0.11794125517168126,True,0.14094482060543925,0.062335335401478356,0.9999779960604225,0.16823428864690715,73cf5fc2e7531d362fdbc2ded90aa49785007a4eb04164e29fc9437eaab124f0
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002C00801000,call,2026-10-02,801.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.10021295995702813,0.17017160964821285,True,0.11663120716863631,True,0.04238582386607461,0.011768979646202493,0.5598902802946943,0.048675492392479466,9cb81c441a659e5fd37a8f3812c6b605850390d48deb0da3a7603603abe283eb
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002C00816000,call,2026-10-02,816.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.10341080067721428,0.17739649630308316,True,0.12065338505800739,True,0.003100662566399597,0.000704290678471236,0.19347876876336867,0.005832293074690842,c69486065564b4d7d3b1b7460f87252fa640cfb4d324e8ae377853366b166856
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00580000,put,2026-10-02,580.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.40704185201265486,0.5141962617268586,True,0.46456841036366564,True,3.384514653657162e-28,0.015309300919996514,0.16603222802243556,0.0654823161624086,e4ce895a8cc75fa6e89e1b24ffab2678c2f28d562f5dbe099e6a3df73d109654
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00615000,put,2026-10-02,615.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.3480848788123864,0.4121613210110457,True,0.3750430974214511,True,1.2407194165439534e-17,0.03583069194235193,0.1707116992926908,0.07500693769639083,a2e24ce71aa72df13023754c37982009bfc30436a2a69a2c8f116fb6f0c95a76
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00635000,put,2026-10-02,635.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.3162071401787972,0.34183072429099887,True,0.33150761154560693,True,6.276444919863036e-13,0.06370567297436085,0.12679601001687862,0.09763568909554403,518b94acedbae1dd56d0a75bde2bd4a950935d227dd3845bba5556051c7019e0
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00655000,put,2026-10-02,655.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.28304811795602286,0.2887774694170286,True,0.2911879026140813,True,4.415816690907207e-09,0.11356473476548273,0.13359279571960403,0.14270584244233633,fd84b5b2222fc0a19e5efe4c7ff683568213ad14d2596458bdc8ade5f97aa248
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00675000,put,2026-10-02,675.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.24957071592461508,0.24928926011104624,True,0.25437671367990405,True,5.215450202750999e-06,0.21254131804800322,0.21086702349433356,0.2424872604559106,a44324e0d75a04e9a6f61f6657045d3433bc2b99dec54b521a180d53bbd3c292
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00695000,put,2026-10-02,695.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.2174150210176111,0.2204581431368019,True,0.22169319497225473,True,0.0012373854567671893,0.44592345288060936,0.4817670109634888,0.49677913015199004,2dca05d72ba0bf053418d80dcc0e9c7bdb4b095f51d9259e5dbed9812b7844b5
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00710000,put,2026-10-02,710.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.19383912220189808,0.20450128879871673,True,0.19924085768806427,True,0.02906127641242881,0.8380405213951632,1.0571473459727163,0.9458556837947961,7eca50845d994a4148e239c2a7bd83884af79d455ca135857e03624a7a8243e9
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00724000,put,2026-10-02,724.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.17316573302737262,0.1933104383263822,True,0.1802888094225944,True,0.28792897771541115,1.6338251919954174,2.3150713516840264,1.864339171464605,dceab9399648a55add1585d5ca4f0e05a76a11329853054fcf7d76616d55c3fd
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00739000,put,2026-10-02,739.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.15229583947425746,0.1848143297758932,True,0.16177607382065237,True,1.8165572671426597,3.5490825733281124,5.228816599559208,4.025820572683872,2b722a18db04cd2efbb52e3f2023b2b504f63c38cfd6cfbd8e4cf3c908a2abe5
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00747000,put,2026-10-02,747.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.14171499063052112,0.18163967685419735,True,0.15258638413281994,True,3.86884813390549,5.4274371590159,7.803000839657854,6.068052855675616,f9b6265730de1080042af9a6ef33b21e072753bef42562313dbbc300662b8c0a
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00755000,put,2026-10-02,755.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.1316547500320564,0.17935980382291683,True,0.14393923797737634,True,7.195912132166601,8.261120330343156,11.263907402874683,9.034387778703415,e5d205cd4b622d683eba6514890e74888c7ee8e835da8c1303992455dec39ca9
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00762000,put,2026-10-02,762.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.12326679576621484,0.1780797939800755,True,0.1367873379954644,True,11.244160169502265,11.748559068717668,15.067085521449371,12.556427977543763,0a9c6f8c5a6ed957ffdfa1077c3a30070eb1a18d47c5d4ab0905936afc42cd6c
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00770000,put,2026-10-02,770.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.11455731012256987,0.17742180789322312,True,0.1294000909196707,True,17.056452594639268,17.048464610962014,20.27433924627894,17.75067352217286,59c74a18ea6ec66c60dd53bff823265ae7469ae1c99bbeab93465b649a7d64cc
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00778000,put,2026-10-02,778.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.10762508662541509,0.17761980414096526,True,0.12356255778844961,True,23.84280818062348,23.64425476687336,26.29548815935709,24.11727131039538,7e439de67d0f1f7582720b6b90ea9c5379197a83bccbb357a0fa0b28d67b3284
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00786000,put,2026-10-02,786.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.10291397602735726,0.1786821165168099,True,0.1196958753909886,True,31.25320106899744,31.092704429701826,32.97049686285504,31.33670727500987,9e05cbaeefd3372babbdaf876b20acb46b8d9e02b962d7e4ef4f282a34d5cfac
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00793000,put,2026-10-02,793.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.11600214474472169,0.18033614221628957,True,0.13096924043964348,True,38.02039269288355,38.03082544265169,39.21079160926922,38.19088275259264,4e494188bba760728936d87f0ac9e65c546962374e3c5cb4fad1a0f15ef64815
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00801000,put,2026-10-02,801.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.10753420975704443,0.18308292274555574,True,0.12434094873526269,True,45.90772132440134,45.88905084554119,46.658873196139325,45.946305392258864,f483b0e26bd68403cd529e3484785e2afc952bd9618c68434bbf7a2dd8ed161c
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00816000,put,2026-10-02,816.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.12947095946243775,0.19085597823943914,True,0.14405465483283092,True,60.841975466083795,60.85190623170354,61.1484448706492,60.87647255447894,2be711416839a68880ecaf212821dd6070f12b3bd54d1c82b7116c9d765c2901
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00830000,put,2026-10-02,830.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.15761995342442742,0.2015324346992937,True,0.16890439137687724,True,74.81435506635,74.82995687463767,74.95828834308122,74.84619747054114,62c6e8b1e119a5a5e6d4ba82a4f158c73ca99f16584b5c3841fb4eea8a069140
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00845000,put,2026-10-02,845.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.18813210753945753,0.21724609648974838,True,0.19635208791077144,True,89.78772273949994,89.8074042328218,89.86636096190682,89.81841023617324,82699b473724d440a9810bbf91593d1f504ff7939691824042c02cf8b25ffcf7
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00865000,put,2026-10-02,865.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.22781225773263497,0.24667643592380054,True,0.23412786516602305,True,109.75243655122324,109.77715592219795,109.80745668512452,109.78534762233801,84bc498edbbd9eef2fcc037a58a50b1316d24912924f68c5fa76b268b40719ee
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00885000,put,2026-10-02,885.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.26579144181650427,0.2888145841095466,True,0.2741176522764021,True,129.71715559728955,129.7459790924238,129.78357816534765,129.75695238679702,c990fa76a378648207eb1b0755bf5fd5bd1841783250d6eaca4cd4b620c9e9f9
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00905000,put,2026-10-02,905.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.30267856003662436,0.348601388060901,True,0.31812925727743313,True,149.6818746678781,149.71451751744337,149.8094463432535,149.73648004906886,3705b61456d88a94425c5931faca36ad1015a567a43c0c9d0da2baeca21434d5
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00925000,put,2026-10-02,925.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.338371169103082,0.43363837784471576,True,0.3675001454978854,True,169.6465937385209,169.68260962212514,169.980281785045,169.72964848552135,8f7dfbb21b7869a149c10c8d18ca9f1bbd9f7df5464f9c3ee433cfb39ace82c9
2026-09-16,2026-09-04,12,2026-09-17T18:41:25.797939+00:00,SPY,SPY261002P00930000,put,2026-10-02,930.0,754.05,0.04027784649857017,0.009935432207977397,0.043835616438356165,16.0,0.11473269422683792,0.34659596329989345,0.46010252109447114,True,0.3804479871304744,True,174.6377735061816,174.6739769214596,175.07423558399978,174.73032000204478,80ba8f5384330c1c7e9b1b14007cf999b2b3bb229dad8ae443218db52073d052
