row_id,symbol,contractSymbol,option_type,expiration,as_of,spot,strike,bid,ask,lastPrice,volume,openInterest,impliedVolatility,r,q,baseline_sigma,baseline_source,exercise_style,lastTradeDate,data_kind,spot_source,spot_timestamp,expiry_hour,generating_sigma,T,days_to_expiry,mid,spread,relative_spread,last_trade_age_days,accepted,filter_reasons,log_moneyness,forward_log_moneyness
111,DEMO_B,DEMO_B_2026-09-18_put_157.500,put,2026-09-18,2026-09-08T19:00:00Z,175.0,157.5,0.0767029540446846,0.0867029540446846,0.0817029540446846,1744,4774,0.3246354666813404,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3246354666813404,0.027511415525114154,10.041666666666666,0.0817029540446846,0.010000000000000009,0.12239459535980615,0.0,True,,0.10536051565782635,0.10618585812357978
112,DEMO_B,DEMO_B_2026-09-18_call_161.875,call,2026-09-18,2026-09-08T19:00:00Z,175.0,161.875,13.228574679406986,13.76851650305625,13.498545591231618,2199,1035,0.3123975053758266,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3123975053758266,0.027511415525114154,10.041666666666666,13.498545591231618,0.539941823649265,0.04000000000000002,0.0,True,,0.07796154146971192,0.07878688393546535
113,DEMO_B,DEMO_B_2026-09-18_put_161.875,put,2026-09-18,2026-09-08T19:00:00Z,175.0,161.875,0.2386455105552014,0.2486455105552014,0.2436455105552014,240,4458,0.3123975053758266,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3123975053758266,0.027511415525114154,10.041666666666666,0.2436455105552014,0.010000000000000009,0.04104323521994207,0.0,True,,0.07796154146971192,0.07878688393546535
114,DEMO_B,DEMO_B_2026-09-18_call_166.250,call,2026-09-18,2026-09-08T19:00:00Z,175.0,166.25,9.349614522792027,9.731231442089662,9.540422982440845,1956,3493,0.3016394313318136,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3016394313318136,0.027511415525114154,10.041666666666666,9.540422982440845,0.38161691929763464,0.04000000000000009,0.0,True,,0.05129329438755048,0.0521186368533039
115,DEMO_B,DEMO_B_2026-09-18_put_166.250,put,2026-09-18,2026-09-08T19:00:00Z,175.0,166.25,0.6425968311060357,0.6688252731919964,0.655711052149016,1755,5714,0.3016394313318136,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3016394313318136,0.027511415525114154,10.041666666666666,0.655711052149016,0.026228442085960646,0.04000000000000001,0.0,True,,0.05129329438755048,0.0521186368533039
116,DEMO_B,DEMO_B_2026-09-18_call_170.625,call,2026-09-18,2026-09-08T19:00:00Z,175.0,170.625,5.949292355930029,6.192120615355745,6.070706485642887,1574,5404,0.2922547768924365,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2922547768924365,0.027511415525114154,10.041666666666666,6.070706485642887,0.24282825942571584,0.040000000000000056,0.0,True,,0.025317807984289786,0.02614315045004321
117,DEMO_B,DEMO_B_2026-09-18_put_170.625,put,2026-09-18,2026-09-08T19:00:00Z,175.0,170.625,1.5250590516209657,1.5873063598503927,1.5561827057356792,2211,3347,0.2922547768924365,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2922547768924365,0.027511415525114154,10.041666666666666,1.5561827057356792,0.062247308229427034,0.03999999999999992,0.0,True,,0.025317807984289786,0.02614315045004321
118,DEMO_B,DEMO_B_2026-09-18_call_175.000,call,2026-09-18,2026-09-08T19:00:00Z,175.0,175.0,3.2932836329823796,3.427703373104109,3.3604935030432443,1931,342,0.2841466413762461,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2841466413762461,0.027511415525114154,10.041666666666666,3.3604935030432443,0.13441974012172953,0.039999999999999925,0.0,True,,0.0,0.0008253424657534246
119,DEMO_B,DEMO_B_2026-09-18_put_175.000,put,2026-09-18,2026-09-08T19:00:00Z,175.0,175.0,3.15183471605017,3.2804810309909933,3.2161578735205816,589,567,0.2841466413762461,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2841466413762461,0.027511415525114154,10.041666666666666,3.2161578735205816,0.12864631494082346,0.04000000000000006,0.0,True,,0.0,0.0008253424657534246
120,DEMO_B,DEMO_B_2026-09-18_call_179.375,call,2026-09-18,2026-09-08T19:00:00Z,175.0,179.375,1.5315096130068238,1.5940202094560818,1.5627649112314528,1330,4956,0.2772266376923652,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2772266376923652,0.027511415525114154,10.041666666666666,1.5627649112314528,0.06251059644925805,0.03999999999999996,0.0,True,,-0.02469261259037152,-0.023867270124618097
121,DEMO_B,DEMO_B_2026-09-18_put_179.375,put,2026-09-18,2026-09-08T19:00:00Z,175.0,179.375,5.672845083451521,5.904389780735257,5.788617432093389,1219,3872,0.2772266376923652,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2772266376923652,0.027511415525114154,10.041666666666666,5.788617432093389,0.23154469728373606,0.040000000000000084,0.0,True,,-0.02469261259037152,-0.023867270124618097
122,DEMO_B,DEMO_B_2026-09-18_call_183.750,call,2026-09-18,2026-09-08T19:00:00Z,175.0,183.75,0.5804952548152416,0.6041889386852515,0.5923420967502465,939,2015,0.2714139762211606,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2714139762211606,0.027511415525114154,10.041666666666666,0.5923420967502465,0.02369368387000992,0.0400000000000001,0.0,True,,-0.048790164169432056,-0.047964821703678634
123,DEMO_B,DEMO_B_2026-09-18_put_183.750,put,2026-09-18,2026-09-08T19:00:00Z,175.0,183.75,9.004615112636849,9.372150423356722,9.188382767996783,924,602,0.2714139762211606,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2714139762211606,0.027511415525114154,10.041666666666666,9.188382767996785,0.3675353107198731,0.04000000000000019,0.0,True,,-0.048790164169432056,-0.047964821703678634
124,DEMO_B,DEMO_B_2026-09-18_call_188.125,call,2026-09-18,2026-09-08T19:00:00Z,175.0,188.125,0.1741672171433564,0.1841672171433564,0.1791672171433564,1205,2010,0.2666346653754101,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2666346653754101,0.027511415525114154,10.041666666666666,0.1791672171433564,0.010000000000000009,0.05581378200454353,0.0,True,,-0.07232066157962613,-0.0714953191138727
125,DEMO_B,DEMO_B_2026-09-18_put_188.125,put,2026-09-18,2026-09-08T19:00:00Z,175.0,188.125,12.882488117998976,13.408303959549954,13.145396038774464,308,5419,0.2666346653754101,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2666346653754101,0.027511415525114154,10.041666666666666,13.145396038774464,0.5258158415509779,0.03999999999999995,0.0,True,,-0.07232066157962613,-0.0714953191138727
126,DEMO_B,DEMO_B_2026-09-18_call_192.500,call,2026-09-18,2026-09-08T19:00:00Z,175.0,192.5,0.0378407575637973,0.0478407575637973,0.0428407575637973,1228,175,0.2628208117344148,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2628208117344148,0.027511415525114154,10.041666666666666,0.0428407575637973,0.009999999999999995,0.23342257627233284,0.0,True,,-0.0953101798043249,-0.09448483733857146
127,DEMO_B,DEMO_B_2026-09-18_put_192.500,put,2026-09-18,2026-09-08T19:00:00Z,175.0,192.5,17.031672574987915,17.7268428841711,17.379257729579507,1110,3619,0.2628208117344148,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2628208117344148,0.027511415525114154,10.041666666666666,17.379257729579507,0.6951703091831831,0.04000000000000016,0.0,True,,-0.0953101798043249,-0.09448483733857146
128,DEMO_B,DEMO_B_2026-09-18_call_196.875,call,2026-09-18,2026-09-08T19:00:00Z,175.0,196.875,0.0031220734002929,0.0131220734002929,0.0081220734002929,835,1888,0.2599100054700774,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2599100054700774,0.027511415525114154,10.041666666666666,0.0081220734002929,0.009999999999999998,1.231212709754553,0.0,False,wide_spread,-0.11778303565638351,-0.11695769319063008
129,DEMO_B,DEMO_B_2026-09-18_put_196.875,put,2026-09-18,2026-09-08T19:00:00Z,175.0,196.875,21.280432651884567,22.149021739716588,21.714727195800577,2243,3439,0.2599100054700774,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2599100054700774,0.027511415525114154,10.041666666666666,21.714727195800577,0.8685890878320208,0.0399999999999999,0.0,True,,-0.11778303565638351,-0.11695769319063008
130,DEMO_B,DEMO_B_2026-09-18_call_201.250,call,2026-09-18,2026-09-08T19:00:00Z,175.0,201.25,0.0,0.0062389400218083,0.0012389400218083,1015,1278,0.2578447790928802,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2578447790928802,0.027511415525114154,10.041666666666666,0.00311947001090415,0.0062389400218083,2.0,0.0,False,invalid_quote;wide_spread,-0.13976194237515874,-0.13893659990940532
131,DEMO_B,DEMO_B_2026-09-18_put_201.250,put,2026-09-18,2026-09-08T19:00:00Z,175.0,201.25,25.556471568550545,26.59959285706281,26.078032212806676,608,1060,0.2578447790928802,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2578447790928802,0.027511415525114154,10.041666666666666,26.078032212806676,1.043121288512264,0.03999999999999988,0.0,True,,-0.13976194237515874,-0.13893659990940532
132,DEMO_B,DEMO_B_2026-09-18_call_205.625,call,2026-09-18,2026-09-08T19:00:00Z,175.0,205.625,0.0,0.0051558441734415,0.0001558441734415,215,2073,0.2565721294406772,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2565721294406772,0.027511415525114154,10.041666666666666,0.00257792208672075,0.0051558441734415,2.0,0.0,False,invalid_quote;wide_spread,-0.16126814759612226,-0.16044280513036885
133,DEMO_B,DEMO_B_2026-09-18_put_205.625,put,2026-09-18,2026-09-08T19:00:00Z,175.0,205.625,29.838194521996037,31.056080012689755,30.447137267342896,185,2682,0.2565721294406772,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2565721294406772,0.027511415525114154,10.041666666666666,30.447137267342896,1.2178854906937175,0.040000000000000056,0.0,True,,-0.16126814759612226,-0.16044280513036885
134,DEMO_B,DEMO_B_2026-09-18_call_210.000,call,2026-09-18,2026-09-08T19:00:00Z,175.0,210.0,0.0,0.005016696165337,1.669616533708424e-05,1811,4958,0.2560430943954767,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2560430943954767,0.027511415525114154,10.041666666666666,0.0025083480826685,0.005016696165337,2.0,0.0,False,invalid_quote;wide_spread,-0.1823215567939546,-0.18149621432820118
135,DEMO_B,DEMO_B_2026-09-18_put_210.000,put,2026-09-18,2026-09-08T19:00:00Z,175.0,210.0,34.120842544325015,35.513529995113785,34.8171862697194,2386,3635,0.2560430943954767,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2560430943954767,0.027511415525114154,10.041666666666666,34.8171862697194,1.3926874507887703,0.039999999999999834,0.0,True,,-0.1823215567939546,-0.18149621432820118
136,DEMO_B,DEMO_B_2026-10-16_call_140.000,call,2026-10-16,2026-09-08T19:00:00Z,175.0,140.0,34.98805174883114,36.416135493681395,35.70209362125627,1765,1135,0.3948484265975485,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3948484265975485,0.10422374429223745,38.04166666666667,35.70209362125627,1.4280837448502552,0.040000000000000126,0.0,True,,0.22314355131420976,0.2262702636429769
137,DEMO_B,DEMO_B_2026-10-16_put_140.000,put,2026-10-16,2026-09-08T19:00:00Z,175.0,140.0,0.2959130699003507,0.3079911543860792,0.301952112143215,868,5780,0.3948484265975485,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3948484265975485,0.10422374429223745,38.04166666666667,0.30195211214321493,0.012078084485728502,0.03999999999999968,0.0,True,,0.22314355131420976,0.2262702636429769
138,DEMO_B,DEMO_B_2026-10-16_call_144.375,call,2026-10-16,2026-09-08T19:00:00Z,175.0,144.375,30.846111419757968,32.105136375666454,31.47562389771221,1243,4747,0.37538804946764,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.37538804946764,0.10422374429223745,38.04166666666667,31.47562389771221,1.2590249559084867,0.039999999999999945,0.0,True,,0.1923718926474561,0.19549860497622323
139,DEMO_B,DEMO_B_2026-10-16_put_144.375,put,2026-10-16,2026-09-08T19:00:00Z,175.0,144.375,0.4236355756382932,0.4409268236235297,0.4322811996309115,1796,2417,0.37538804946764,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.37538804946764,0.10422374429223745,38.04166666666667,0.43228119963091144,0.017291247985236513,0.040000000000000126,0.0,True,,0.1923718926474561,0.19549860497622323
140,DEMO_B,DEMO_B_2026-10-16_call_148.750,call,2026-10-16,2026-09-08T19:00:00Z,175.0,148.75,26.77267995183399,27.865442398847623,27.319061175340806,278,5619,0.3579565264142063,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3579565264142063,0.10422374429223745,38.04166666666667,27.319061175340806,1.0927624470136337,0.04000000000000005,0.0,True,,0.16251892949777494,0.16564564182654207
141,DEMO_B,DEMO_B_2026-10-16_put_148.750,put,2026-10-16,2026-09-08T19:00:00Z,175.0,148.75,0.61986694252543,0.6451676340570802,0.6325172882912551,466,1888,0.3579565264142063,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3579565264142063,0.10422374429223745,38.04166666666667,0.6325172882912551,0.025300691531650266,0.0400000000000001,0.0,True,,0.16251892949777494,0.16564564182654207
142,DEMO_B,DEMO_B_2026-10-16_call_153.125,call,2026-10-16,2026-09-08T19:00:00Z,175.0,153.125,22.802808999600103,23.733535897542964,23.268172448571537,943,4556,0.3423948496491439,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3423948496491439,0.10422374429223745,38.04166666666667,23.268172448571534,0.9307268979428613,0.04,0.0,True,,0.13353139262452257,0.1366581049532897
143,DEMO_B,DEMO_B_2026-10-16_put_153.125,put,2026-10-16,2026-09-08T19:00:00Z,175.0,153.125,0.9196588251026626,0.957195920004812,0.9384273725537372,1405,2028,0.3423948496491439,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3423948496491439,0.10422374429223745,38.04166666666667,0.9384273725537373,0.037537094902149404,0.039999999999999904,0.0,True,,0.13353139262452257,0.1366581049532897
144,DEMO_B,DEMO_B_2026-10-16_call_157.500,call,2026-10-16,2026-09-08T19:00:00Z,175.0,157.5,18.985216261504355,19.760123047688204,19.37266965459628,2332,5397,0.328559750913886,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.328559750913886,0.10422374429223745,38.04166666666667,19.37266965459628,0.7749067861838483,0.039999999999999855,0.0,True,,0.10536051565782635,0.10848722798659348
145,DEMO_B,DEMO_B_2026-10-16_put_157.500,put,2026-10-16,2026-09-08T19:00:00Z,175.0,157.5,1.3717289218180595,1.4277178574024705,1.399723389610265,735,4538,0.328559750913886,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.328559750913886,0.10422374429223745,38.04166666666667,1.399723389610265,0.05598893558441098,0.04000000000000027,0.0,True,,0.10536051565782635,0.10848722798659348
146,DEMO_B,DEMO_B_2026-10-16_call_161.875,call,2026-10-16,2026-09-08T19:00:00Z,175.0,161.875,15.383050579733643,16.010930195232977,15.69699038748331,1277,5562,0.3163217896083721,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3163217896083721,0.10422374429223745,38.04166666666667,15.69699038748331,0.6278796154993334,0.040000000000000056,0.0,True,,0.07796154146971192,0.08108825379847905
147,DEMO_B,DEMO_B_2026-10-16_put_161.875,put,2026-10-16,2026-09-08T19:00:00Z,175.0,161.875,2.0392260748584627,2.122459792199624,2.0808429335290435,993,1787,0.3163217896083721,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3163217896083721,0.10422374429223745,38.04166666666667,2.0808429335290435,0.08323371734116147,0.03999999999999987,0.0,True,,0.07796154146971192,0.08108825379847905
148,DEMO_B,DEMO_B_2026-10-16_call_166.250,call,2026-10-16,2026-09-08T19:00:00Z,175.0,166.25,12.07085480936731,12.563542760770057,12.317198785068683,751,333,0.3055637155643591,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3055637155643591,0.10422374429223745,38.04166666666667,12.317198785068683,0.4926879514027469,0.039999999999999966,0.0,True,,0.05129329438755048,0.0544200067163176
149,DEMO_B,DEMO_B_2026-10-16_put_166.250,put,2026-10-16,2026-09-08T19:00:00Z,175.0,166.25,2.9966931393032494,3.119007144989096,3.057850142146173,1748,216,0.3055637155643591,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.3055637155643591,0.10422374429223745,38.04166666666667,3.057850142146173,0.12231400568584672,0.03999999999999994,0.0,True,,0.05129329438755048,0.0544200067163176
150,DEMO_B,DEMO_B_2026-10-16_call_170.625,call,2026-10-16,2026-09-08T19:00:00Z,175.0,170.625,9.126047691562375,9.498539434075129,9.312293562818752,1053,3739,0.2961790611249821,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2961790611249821,0.10422374429223745,38.04166666666667,9.312293562818752,0.37249174251275363,0.04000000000000038,0.0,True,,0.025317807984289786,0.02844452031305691
151,DEMO_B,DEMO_B_2026-10-16_put_170.625,put,2026-10-16,2026-09-08T19:00:00Z,175.0,170.625,4.321548856309449,4.49793860554657,4.409743730928009,543,2523,0.2961790611249821,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2961790611249821,0.10422374429223745,38.04166666666667,4.409743730928009,0.1763897492371207,0.04000000000000007,0.0,True,,0.025317807984289786,0.02844452031305691
152,DEMO_B,DEMO_B_2026-10-16_call_175.000,call,2026-10-16,2026-09-08T19:00:00Z,175.0,175.0,6.61509157081298,6.885095308397182,6.750093439605081,2010,2585,0.2880709256087916,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2880709256087916,0.10422374429223745,38.04166666666667,6.750093439605081,0.2700037375842026,0.039999999999999904,0.0,True,,0.0,0.0031267123287671236
153,DEMO_B,DEMO_B_2026-10-16_put_175.000,put,2026-10-16,2026-09-08T19:00:00Z,175.0,175.0,6.080255570371154,6.328429267120997,6.204342418746076,214,668,0.2880709256087916,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2880709256087916,0.10422374429223745,38.04166666666667,6.204342418746076,0.24817369674984313,0.040000000000000015,0.0,True,,0.0,0.0031267123287671236
154,DEMO_B,DEMO_B_2026-10-16_call_179.375,call,2026-10-16,2026-09-08T19:00:00Z,175.0,179.375,4.577660886705008,4.764504188203171,4.671082537454089,820,4734,0.2811509219249107,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2811509219249107,0.10422374429223745,38.04166666666667,4.671082537454089,0.18684330149816297,0.03999999999999987,0.0,True,,-0.02469261259037152,-0.021565900261604397
155,DEMO_B,DEMO_B_2026-10-16_put_179.375,put,2026-10-16,2026-09-08T19:00:00Z,175.0,179.375,8.312487721074298,8.65177293417937,8.482130327626834,1197,175,0.2811509219249107,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2811509219249107,0.10422374429223745,38.04166666666667,8.482130327626834,0.33928521310507165,0.0399999999999998,0.0,True,,-0.02469261259037152,-0.021565900261604397
156,DEMO_B,DEMO_B_2026-10-16_call_183.750,call,2026-10-16,2026-09-08T19:00:00Z,175.0,183.75,3.0148119695100775,3.1378655192859988,3.076338744398038,2352,1626,0.2753382604537062,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2753382604537062,0.10422374429223745,38.04166666666667,3.076338744398038,0.12305354977592131,0.03999999999999993,0.0,True,,-0.048790164169432056,-0.045663451840664934
157,DEMO_B,DEMO_B_2026-10-16_put_183.750,put,2026-10-16,2026-09-08T19:00:00Z,175.0,183.75,11.019301638690497,11.469069052514596,11.244185345602546,473,2242,0.2753382604537062,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2753382604537062,0.10422374429223745,38.04166666666667,11.244185345602546,0.4497674138240999,0.03999999999999983,0.0,True,,-0.048790164169432056,-0.045663451840664934
158,DEMO_B,DEMO_B_2026-10-16_call_188.125,call,2026-10-16,2026-09-08T19:00:00Z,175.0,188.125,1.886890420031606,1.9639063555431,1.925398387787353,339,2661,0.2705589496079557,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2705589496079557,0.10422374429223745,38.04166666666667,1.9253983877873528,0.0770159355114941,0.039999999999999994,0.0,True,,-0.07232066157962613,-0.069193949250859
159,DEMO_B,DEMO_B_2026-10-16_put_188.125,put,2026-10-16,2026-09-08T19:00:00Z,175.0,188.125,14.16104292402312,14.739044676024063,14.450043800023591,580,161,0.2705589496079557,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2705589496079557,0.10422374429223745,38.04166666666667,14.450043800023591,0.5780017520009437,0.04000000000000001,0.0,True,,-0.07232066157962613,-0.069193949250859
160,DEMO_B,DEMO_B_2026-10-16_call_192.500,call,2026-10-16,2026-09-08T19:00:00Z,175.0,192.5,1.1228305560219964,1.168660374635139,1.1457454653285677,421,1844,0.2667450959669604,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2667450959669604,0.10422374429223745,38.04166666666667,1.1457454653285677,0.0458298186131425,0.03999999999999982,0.0,True,,-0.0953101798043249,-0.09218346747555776
161,DEMO_B,DEMO_B_2026-10-16_put_192.500,put,2026-10-16,2026-09-08T19:00:00Z,175.0,192.5,17.666645894824633,18.387733482368496,18.027189688596565,147,4388,0.2667450959669604,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2667450959669604,0.10422374429223745,38.04166666666667,18.027189688596565,0.7210875875438632,0.04000000000000003,0.0,True,,-0.0953101798043249,-0.09218346747555776
162,DEMO_B,DEMO_B_2026-10-16_call_196.875,call,2026-10-16,2026-09-08T19:00:00Z,175.0,196.875,0.6369281406177185,0.6629252075817069,0.6499266740997127,135,2101,0.2638342897026229,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2638342897026229,0.10422374429223745,38.04166666666667,0.6499266740997127,0.025997066963988402,0.039999999999999834,0.0,True,,-0.11778303565638351,-0.11465632332761638
163,DEMO_B,DEMO_B_2026-10-16_put_196.875,put,2026-10-16,2026-09-08T19:00:00Z,175.0,196.875,21.450406314231472,22.325933102567447,21.88816970839946,1154,5674,0.2638342897026229,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2638342897026229,0.10422374429223745,38.04166666666667,21.88816970839946,0.875526788335975,0.03999999999999984,0.0,True,,-0.11778303565638351,-0.11465632332761638
164,DEMO_B,DEMO_B_2026-10-16_call_201.250,call,2026-10-16,2026-09-08T19:00:00Z,175.0,201.25,0.3460191387934879,0.3601423689483242,0.353080753870906,510,5036,0.2617690633254257,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2617690633254257,0.10422374429223745,38.04166666666667,0.35308075387090604,0.014123230154836297,0.04000000000000016,0.0,True,,-0.13976194237515874,-0.1366352300463916
165,DEMO_B,DEMO_B_2026-10-16_put_201.250,put,2026-10-16,2026-09-08T19:00:00Z,175.0,201.25,25.42916014721836,26.467085051186455,25.948122599202406,2180,5545,0.2617690633254257,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2617690633254257,0.10422374429223745,38.04166666666667,25.948122599202406,1.0379249039680936,0.0399999999999999,0.0,True,,-0.13976194237515874,-0.1366352300463916
166,DEMO_B,DEMO_B_2026-10-16_call_205.625,call,2026-10-16,2026-09-08T19:00:00Z,175.0,205.625,0.179901970179141,0.1899019701791411,0.1849019701791411,2222,2697,0.2604964136732227,0.04,0.01,0.28,declared_synthetic_constant,european,2026-09-08T19:00:00Z,synthetic,synthetic,2026-09-08T19:00:00Z,16,0.2604964136732227,0.10422374429223745,38.04166666666667,0.18490197017914106,0.010000000000000092,0.05408271199226086,0.0,True,,-0.16126814759612226,-0.15814143526735513
